step,datetime,portfolio_value,benchmark_value,cash,reward,portfolio_return,drawdown,total_fees,rolling_volatility,risk_adjusted_return,cost_penalty,risk_halted,price_btc_usdt,holding_btc_usdt,position_value_btc_usdt,action_btc_usdt,price_eth_usdt,holding_eth_usdt,position_value_eth_usdt,action_eth_usdt,label,agent_return,benchmark_return,agent_cumulative_return,benchmark_cumulative_return,agent_drawdown,benchmark_drawdown,gross_exposure,exposure_btc_usdt,exposure_eth_usdt
2116,2026-04-08 08:20:00+00:00,10134.283203125,10621.3525390625,8140.884381711043,-0.0003179748865380311,-5.1454802640961106e-05,0.0010253021782400864,0.0004543542265892029,0.0019683693535625935,-0.02613487419271661,4.483107870342991e-08,False,71751.421875,0.0,0.0,0.4986363649368286,2257.75,0.8829137086868286,1993.3984257876873,0.20124202966690063,test_2026_0401_0428,-5.145480264101554e-05,-0.00013192127012140453,0.013428320312500075,0.062135253906250076,-0.0010253021782400396,-0.009579688099874528,0.19669851195524163,0.0,0.19669851195524163
2117,2026-04-08 08:25:00+00:00,10132.0029296875,10614.4423828125,8138.626956434048,-0.0013703005644794583,-0.00022500589255260368,0.001250077371760939,0.0022551701068878175,0.0019672068301588297,-0.11388217562456666,2.2252882238305862e-07,False,71740.75,0.0,0.0,0.38070905208587646,2255.169921875,0.8839136958122253,1993.3755803290987,1.0,test_2026_0401_0428,-0.00022500589255258774,-0.0006505909887263295,0.013200292968750027,0.0614442382812499,-0.0012500773717609714,-0.010224046629848216,0.19674052545803797,0.0,0.19674052545803797
2118,2026-04-08 08:30:00+00:00,10132.0009765625,10615.37890625,8136.557534400262,-7.6282992798301684e-06,-1.9276790715063878e-07,0.0012502698986932908,0.002067354679107666,0.0019667388405650854,-9.801398261802877e-05,2.0404205303278857e-07,False,71753.53125,0.0,0.0,1.0,2255.169921875,0.8848304152488708,1995.4429384294199,0.9167178869247437,test_2026_0401_0428,-1.9276790719224834e-07,8.823105385324936e-05,0.013200097656250076,0.061537890624999925,-0.001250269898693257,-0.010136717654403826,0.1969446058133343,0.0,0.1969446058133343
2119,2026-04-08 08:35:00+00:00,10129.6181640625,10607.8505859375,8134.302801890172,-0.0014324368778377585,-0.0002351768920583366,0.0014851527561626186,0.0022524800300598143,0.0019675600342452526,-0.11896119085547717,2.2231344383703532e-07,False,71737.9609375,0.0,0.0,1.0,2252.47998046875,0.8858304023742676,1995.3152474386152,1.0,test_2026_0401_0428,-0.0002351768920583197,-0.0007091899760702791,0.012961816406249937,0.06078505859374994,-0.0014851527561625666,-0.010838718771923328,0.19697832782261465,0.0,0.19697832782261465
2120,2026-04-08 08:40:00+00:00,10131.2548828125,10613.685546875,8132.04621740178,0.000974736975916438,0.00016157753663476602,0.0013238151868517197,0.0022543301582336425,0.001966030802577734,0.0820001063600452,2.2254838452168662e-07,False,71757.6328125,0.0,0.0,0.6747390031814575,2254.330078125,0.8868303894996643,1999.2084212444024,1.0,test_2026_0401_0428,0.000161577536634816,0.0005500606263473262,0.01312548828124993,0.06136855468750002,-0.0013238151868517622,-0.010294620098012408,0.19733077929329615,0.0,0.19733077929329615
2121,2026-04-08 08:45:00+00:00,10131.251953125,10610.3232421875,8129.789632913388,-8.602874982895188e-06,-2.891732104154407e-07,0.0013241039772502476,0.0022543301582336425,0.0019662692211568356,-0.00014706694547173766,2.2251243151113243e-07,False,71711.7578125,0.0,0.0,0.7233963012695312,2254.330078125,0.887830376625061,2001.462722298922,1.0,test_2026_0401_0428,-2.8917321037713606e-07,-0.0003167895518150221,0.013125195312500004,0.061032324218750045,-0.001324103977250246,-0.010608148421740515,0.19755334597927632,0.0,0.19755334597927632
2122,2026-04-08 08:50:00+00:00,10131.80859375,10613.2109375,8127.532417893209,0.000327759708173121,5.4942925866955996e-05,0.0012692338015299538,0.0022549600601196288,0.0019660512916743755,0.027938552598381138,2.225746699966417e-07,False,71730.7421875,0.0,0.0,0.23946546018123627,2254.9599609375,0.8888303637504578,2004.2768823227962,1.0,test_2026_0401_0428,5.494292586694094e-05,0.00027215903291422094,0.01318085937500002,0.061321093749999944,-0.0012692338015299898,-0.010338876492241855,0.19782024737016574,0.0,0.19782024737016574
2123,2026-04-08 08:55:00+00:00,10133.0166015625,10616.4404296875,8125.62898323325,0.0007189870501623972,0.000119229237437942,0.0011501558938702987,0.0019015331268310547,0.0019660561811178923,0.060569627172892965,1.8767953512308276e-07,False,71730.7421875,0.0,0.0,0.8758361339569092,2256.320068359375,0.889673113822937,2007.3873009984673,0.8427585363388062,test_2026_0401_0428,0.00011922923743790115,0.0003042898333518451,0.013301660156249895,0.061644042968749924,-0.0011501558938703527,-0.01003773267389485,0.1981036230305722,0.0,0.1981036230305722
2124,2026-04-08 09:00:00+00:00,10134.775390625,10629.271484375,8123.36842486719,0.001048687491949802,0.00017357013529700492,0.0009767853912874055,0.0022583000659942625,0.0019667823798954487,0.08802241491343576,2.2286552512368677e-07,False,71841.640625,0.0,0.0,0.18699336051940918,2258.300048828125,0.8906731009483337,2011.4071073615196,1.0,test_2026_0401_0428,0.0001735701352969521,0.0012086023345094787,0.013477539062499932,0.06292714843750002,-0.000976785391287427,-0.008841261966528347,0.1984658790980348,0.0,0.1984658790980348
2125,2026-04-08 09:05:00+00:00,10138.6474609375,10643.890625,8121.289100715912,0.00231643275077567,0.0003820578318964811,0.0005951007478997478,0.002077246904373169,0.001946927746757865,0.19375553849216798,2.049623029923969e-07,False,71900.1484375,0.0,0.0,1.0,2262.64990234375,0.8915911316871643,2017.3585870425159,0.9180593490600586,test_2026_0401_0428,0.00038205783189648734,0.0013753661900997027,0.013864746093749991,0.0643890625000001,-0.0005951007478997017,-0.007478055749215229,0.19897709184731577,0.0,0.19897709184731577
2126,2026-04-08 09:10:00+00:00,10134.5,10632.8486328125,8119.208514069117,-0.0024850597663510156,-0.0004090743813195466,0.0010039316887490244,0.0020785081386566163,0.0019469119142740965,-0.20707607181636054,2.050084241181832e-07,False,71900.1484375,0.0,0.0,1.0,2258.0,0.8925116658210754,2015.2913414239883,0.9205084443092346,test_2026_0401_0428,-0.00040907438131954077,-0.0010374018840032528,0.013449999999999962,0.06328486328124994,-0.0010039316887490157,-0.00850769988409561,0.19885454057170934,0.0,0.19885454057170934
2127,2026-04-08 09:15:00+00:00,10135.67578125,10635.9833984375,8117.524640863813,0.0007067207702918314,0.00011601768710839213,0.0008880304754731759,0.001682191014289856,0.0019465598743408918,0.059530922214270754,1.6598658190239833e-07,False,71900.1484375,0.0,0.0,1.0,2259.320068359375,0.8932562470436096,2018.1517651330068,0.7445562481880188,test_2026_0401_0428,0.00011601768710844951,0.00029481898344019264,0.01356757812499998,0.06359833984375007,-0.000888030475473145,-0.008215389132086526,0.1991136860224346,0.0,0.1991136860224346
2128,2026-04-08 09:20:00+00:00,10135.67578125,10635.9833984375,8116.803916062035,-4.511189061304975e-06,0.0,0.0008880304754731759,0.0007200047969818115,0.0019454952562227845,0.0,7.103668393909653e-08,False,71900.1484375,0.0,0.0,1.0,2259.320068359375,0.8935749530792236,2018.8718240751768,0.31868207454681396,test_2026_0401_0428,0.0,0.0,0.01356757812499998,0.06359833984375007,-0.000888030475473145,-0.008215389132086526,0.19918472804841394,0.0,0.19918472804841394
2129,2026-04-08 09:25:00+00:00,10128.4990234375,10616.9140625,8115.751830696382,-0.0041942107898256765,-0.0007080689997776264,0.001595470688400262,0.0010510343313217163,0.0019508949480950832,-0.34780607400835856,1.0369652246237258e-07,False,71900.1484375,0.0,0.0,1.0,2251.2900390625,0.8940418362617493,2012.7474804812227,0.4668586552143097,test_2026_0401_0428,-0.0007080689997776002,-0.0017929076440925673,0.012849902343750053,0.061691406250000025,-0.001595470688400269,-0.009993567342205023,0.1987212000340519,0.0,0.1987212000340519
2130,2026-04-08 09:30:00+00:00,10128.498046875,10616.9140625,8114.755893685259,-8.66729100859342e-06,-9.641729714740749e-08,0.001595566951866438,0.00099494206905365,0.001948583871126175,-4.948070159946266e-05,9.823193611919583e-08,False,71900.1484375,0.0,0.0,1.0,2251.2900390625,0.8944838047027588,2013.7424796300475,0.44194307923316956,test_2026_0401_0428,-9.641729714626734e-08,0.0,0.012849804687500077,0.061691406250000025,-0.0015955669518664672,-0.009993567342205023,0.19881945677536644,0.0,0.19881945677536644
2131,2026-04-08 09:35:00+00:00,10128.498046875,10616.9140625,8114.275679888047,-8.025199537498536e-06,0.0,0.001595566951866438,0.0004797340631484985,0.0019484665244817734,0.0,4.736477816634555e-08,False,71900.1484375,0.0,0.0,1.0,2251.2900390625,0.8946968913078308,2014.2221993815037,0.21309295296669006,test_2026_0401_0428,0.0,0.0,0.012849804687500077,0.061691406250000025,-0.0015955669518664672,-0.009993567342205023,0.19886682014052048,0.0,0.19886682014052048
2132,2026-04-08 09:40:00+00:00,10126.4482421875,10593.4912109375,8113.466870368279,-0.0012427061878467318,-0.0002023799262253338,0.0017976239673697654,0.0008080015182495117,0.001955479383468628,-0.10312583667266373,7.97750579118499e-08,False,71654.8125,0.0,0.0,1.0,2249.0,0.8950561881065369,2012.9813670516014,0.35927143692970276,test_2026_0401_0428,-0.00020237992622529344,-0.002206182646352195,0.012644824218750017,0.05934912109375001,-0.0017976239673697103,-0.012177702353711628,0.19878454112522675,0.0,0.19878454112522675
2133,2026-04-08 09:45:00+00:00,10126.4033203125,10591.830078125,8113.466870368279,-3.6133590619161815e-05,-4.436093872761062e-06,0.0018020520868138592,0.0,0.0019553224556148052,-0.002268723631233146,0.0,False,71633.78125,0.0,0.0,1.0,2248.949951171875,0.8950561881065369,2012.9365705382806,-0.049179136753082275,test_2026_0401_0428,-4.436093872794977e-06,-0.00015680692789787898,0.012640332031250034,0.059183007812499966,-0.0018020520868138323,-0.012332599733514638,0.19878099922215636,0.0,0.19878099922215636
2134,2026-04-08 09:50:00+00:00,10126.4013671875,10591.830078125,8111.346827991999,-1.0399653950473008e-05,-1.9287450225118297e-07,0.0018022446137462111,0.002117924451828003,0.0019553224556148052,-9.864076437713787e-05,2.0914873571939104e-07,False,71633.78125,0.0,0.0,1.0,2248.949951171875,0.895997941493988,2015.054526773005,0.9417392611503601,test_2026_0401_0428,-1.9287450225835556e-07,0.0,0.012640136718750083,0.059183007812499966,-0.001802244613746229,-0.012332599733514638,0.19899018947662597,0.0,0.19899018947662597
2135,2026-04-08 09:55:00+00:00,10126.400390625,10591.830078125,8110.508490277208,-9.684083675174295e-06,-9.643726972588188e-08,0.001802340877212387,0.0008375002145767212,0.0019551897421479225,-4.9323739567973135e-05,8.270462370674607e-08,False,71633.78125,0.0,0.0,1.0,2248.949951171875,0.8963703513145447,2015.8920578207617,0.3723960816860199,test_2026_0401_0428,-9.643726972541344e-08,0.0,0.012640039062500108,0.059183007812499966,-0.0018023408772124272,-0.012332599733514638,0.19907291634321217,0.0,0.19907291634321217
2136,2026-04-08 10:00:00+00:00,10128.0751953125,10601.2861328125,8108.958365345872,0.0010007616285654494,0.00016538993352964107,0.001637249032720626,0.0015485763549804687,0.001955607673153281,0.08437108648612106,1.529246617992843e-07,False,71702.1875,0.0,0.0,1.0,2250.820068359375,0.897058367729187,2019.116976574558,0.6880053877830505,test_2026_0401_0428,0.00016538993352965825,0.0008927687300261944,0.012807519531250033,0.060128613281249965,-0.0016372490327206668,-0.011450841162890524,0.19935841091593107,0.0,0.19935841091593107
2137,2026-04-08 10:05:00+00:00,10130.3076171875,10605.03125,8107.419199066556,0.0013412837964347502,0.00022041916474249863,0.0014171907490423952,0.0015376286506652832,0.001945576397702098,0.11281024038848005,1.5181844733705495e-07,False,71672.6171875,0.0,0.0,1.0,2253.31005859375,0.8977407813072205,2022.8883325293718,0.682386577129364,test_2026_0401_0428,0.00022041916474258016,0.0003532700787980403,0.01303076171874995,0.0605031250000001,-0.0014171907490423408,-0.011101616323652252,0.19968676263070784,0.0,0.19968676263070784
2138,2026-04-08 10:10:00+00:00,10127.9814453125,10594.3837890625,8106.15331211356,-0.0014124597049570266,-0.000229624998855249,0.0016464903254735175,0.0012646223306655884,0.0019461018964648247,-0.11744774189434021,1.2483553100796048e-07,False,71611.2734375,0.0,0.0,1.0,2250.719970703125,0.8983026742935181,2021.8277687684458,0.5618745684623718,test_2026_0401_0428,-0.0002296249988552601,-0.0010040009016946128,0.012798144531249944,0.05943837890625003,-0.001646490325473482,-0.012094471192547696,0.1996279100317864,0.0,0.1996279100317864
2139,2026-04-08 10:15:00+00:00,10125.5458984375,10588.8544921875,8105.852214301116,-0.0014790096703940821,-0.000240477027742506,0.001886571410116347,0.0003007970154285431,0.001946684904396534,-0.12290700859992472,2.969960174717342e-08,False,71623.6328125,0.0,0.0,1.0,2248.010009765625,0.8984364867210388,2019.6942152875563,0.13380590081214905,test_2026_0401_0428,-0.0002404770277425472,-0.000521908303974028,0.01255458984375002,0.05888544921875005,-0.0018865714101163888,-0.012610067291574212,0.1994652175345154,0.0,0.1994652175345154
2140,2026-04-08 10:20:00+00:00,10127.998046875,10593.900390625,8105.361066612549,0.0014713757121824283,0.00024217444294814737,0.0016448538465485263,0.0004906570315361023,0.0019469757098704576,0.12374739958081346,4.845734111104241e-08,False,71604.03125,0.0,0.0,1.0,2250.739990234375,0.8986544609069824,2022.6375325658591,0.21799808740615845,test_2026_0401_0428,0.00024217444294816204,0.00047652920731167114,0.012799804687499972,0.059390039062499955,-0.0016448538465485552,-0.012139547149633279,0.19970753580367695,0.0,0.19970753580367695
2141,2026-04-08 10:25:00+00:00,10128.087890625,10597.5859375,8106.070386125452,4.6736233354480244e-05,8.870830107211696e-06,0.0016359976076603386,0.0007100295424461364,0.0019235978834331036,0.004611549690162189,7.010561605165559e-08,False,71651.0625,0.0,0.0,1.0,2250.840087890625,0.898339033126831,2022.0175082787755,-0.31545090675354004,test_2026_0401_0428,8.870830107143846e-06,0.00034789329133788627,0.012808789062499937,0.05975859375000003,-0.001635997607660311,-0.011795877125308607,0.19964454595130865,0.0,0.19964454595130865
2142,2026-04-08 10:30:00+00:00,10122.3994140625,10570.474609375,8103.857446751483,-0.0034040109439785722,-0.0005616535543461764,0.0021967322981352707,0.002210728645324707,0.001929644146002829,-0.28311554511412435,2.1827700047617616e-07,False,71486.296875,0.0,0.0,1.0,2244.510009765625,0.8993239998817444,2018.541719757035,0.9849492311477661,test_2026_0401_0428,-0.0005616535543462309,-0.002558255086100858,0.012239941406249955,0.057047460937500016,-0.0021967322981352178,-0.014323955348758632,0.19941336408369587,0.0,0.19941336408369587
2143,2026-04-08 10:35:00+00:00,10122.630859375,10574.4345703125,8101.610431931384,0.00013079248180385174,2.2864669040668915e-05,0.0021739178566515696,0.002244770050048828,0.0019210006576031446,0.011901916468968614,2.2176264324546321e-07,False,71531.8828125,0.0,0.0,1.0,2244.77001953125,0.9003239870071411,2021.020293898473,1.0,test_2026_0401_0428,2.286466904077855e-05,0.00037462470549698423,0.012263085937499918,0.05744345703125009,-0.0021739178566515527,-0.013954696750815732,0.1996536594068053,0.0,0.1996536594068053
2144,2026-04-08 10:40:00+00:00,10123.033203125,10577.822265625,8099.362966526873,0.00023590521938375006,3.974695467901729e-05,0.0021342573085870765,0.002245220184326172,0.0019193921471014619,0.02070513532886116,2.2180204094341521e-07,False,71563.53125,0.0,0.0,1.0,2245.219970703125,0.9013239741325378,2023.6705867958808,1.0,test_2026_0401_0428,3.9746954679120705e-05,0.0003203665680631129,0.012303320312500032,0.057782226562500094,-0.002134257308587073,-0.013638800801058948,0.19990753227710148,0.0,0.19990753227710148
2145,2026-04-08 10:45:00+00:00,10123.9326171875,10580.1982421875,8097.1145001949135,0.000541115669115247,8.884827743352152e-05,0.002045598656239023,0.002246220111846924,0.0019187706056982279,0.046271727696572014,2.218920027994684e-07,False,71563.5390625,0.0,0.0,1.0,2246.219970703125,0.9023239612579346,2026.8181018215255,1.0,test_2026_0401_0428,8.884827743349533e-05,0.00022461868831169518,0.012393261718750104,0.05801982421874996,-0.0020455986562389894,-0.013417245642293185,0.20020067087176938,0.0,0.20020067087176938
2146,2026-04-08 10:50:00+00:00,10123.9306640625,10579.765625,8094.866033862954,-1.1651656120524247e-05,-1.9292157246129438e-07,0.0020457911831713747,0.002246220111846924,0.0019140823278576136,-0.00010079063423773735,2.2187228982870687e-07,False,71557.6328125,0.0,0.0,0.7615882754325867,2246.219970703125,0.9033239483833313,2029.0642928730376,1.0,test_2026_0401_0428,-1.929215724949529e-07,-4.08893271749422e-05,0.01239306640624993,0.05797656249999994,-0.002045791183171386,-0.013457586347321304,0.20042257895697804,0.0,0.20042257895697804
2147,2026-04-08 10:55:00+00:00,10123.927734375,10576.15234375,8092.617567530995,-1.2253929599021886e-05,-2.89382414520052e-07,0.0020460799735699028,0.002246220111846924,0.0019135568290948868,-0.00015122749840196535,2.2187233263266617e-07,False,71508.34375,0.0,0.0,1.0,2246.219970703125,0.904323935508728,2031.3104839245498,1.0,test_2026_0401_0428,-2.893824144756252e-07,-0.0003415275326573708,0.012392773437500004,0.057615234375000046,-0.00204607997356987,-0.013794517743717982,0.20064450648214277,0.0,0.20064450648214277
2148,2026-04-08 11:00:00+00:00,10123.927734375,10576.15234375,8092.617567530995,-1.0230399867849514e-05,0.0,0.0020460799735699028,0.0,0.001910605700686574,0.0,0.0,False,71508.34375,0.0,0.0,1.0,2246.219970703125,0.904323935508728,2031.3104839245498,-0.08209562301635742,test_2026_0401_0428,0.0,0.0,0.012392773437500004,0.057615234375000046,-0.00204607997356987,-0.013794517743717982,0.20064450648214277,0.0,0.20064450648214277
2149,2026-04-08 11:05:00+00:00,10123.1669921875,10577.884765625,8090.642894115215,-0.0004796804386904821,-7.514298871543302e-05,0.0021210692137209708,0.0019727007150650024,0.0019074685405939817,-0.03937372486322045,1.9485527423974515e-07,False,71559.1875,0.0,0.0,0.9267836809158325,2245.3798828125,0.9052025079727173,2032.523501273361,0.8785598278045654,test_2026_0401_0428,-7.514298871547087e-05,0.00016380454996234306,0.012316699218750005,0.05778847656250008,-0.0021210692137210163,-0.01363297279852671,0.20077941051865983,0.0,0.20077941051865983
