step,datetime,portfolio_value,benchmark_value,cash,reward,portfolio_return,drawdown,total_fees,rolling_volatility,risk_adjusted_return,cost_penalty,risk_halted,price_btc_usdt,holding_btc_usdt,position_value_btc_usdt,action_btc_usdt,price_eth_usdt,holding_eth_usdt,position_value_eth_usdt,action_eth_usdt,label,agent_return,benchmark_return,agent_cumulative_return,benchmark_cumulative_return,agent_drawdown,benchmark_drawdown,gross_exposure,exposure_btc_usdt,exposure_eth_usdt
2777,2026-01-11 02:05:00+00:00,10021.685546875,10358.859375,10021.370790808727,-1.0939259155767118e-05,-2.923347205265455e-07,0.00138044558829597,0.002040973424911499,0.0008255615248344839,-0.0003541040849336663,2.036556444240587e-07,False,90714.0703125,0.0,0.0,-0.2815575897693634,3096.080078125,0.00010147382272407413,0.3141710809871938,-0.659212052822113,test_2026_0101_0420,-2.923347205419091e-07,-0.0003588633981951306,0.0021685546875001016,0.03588593750000002,-0.0013800568838000515,-0.05034717590454729,3.1349125805005906e-05,0.0,3.1349125805005906e-05
2778,2026-01-11 02:10:00+00:00,10021.68359375,10365.6533203125,10020.212322296431,-9.569972642489078e-06,-1.9488987065743955e-07,0.0013806402091317653,0.001157311201095581,0.0008270657854154706,-0.0002356401032263347,1.1548069390946498e-07,False,90711.96875,0.0,0.0,-1.0,3100.199951171875,0.00047477593761868775,1.471900338623037,0.3733021020889282,test_2026_0101_0420,-1.9488987068605468e-07,0.0006558584363927089,0.0021683593749999286,0.03656533203125001,-0.0013802515047115493,-0.04972433808822008,0.0001468715635306012,0.0,0.0001468715635306012
2779,2026-01-11 02:15:00+00:00,10021.6826171875,10364.119140625,10021.682333448342,-8.332294871546577e-06,-9.744495431975432e-08,0.001380737519549663,0.0014714826345443726,0.0008227837970480323,-0.00011843324359784881,1.4682988350001983e-07,False,90710.9609375,0.0,0.0,-1.0,3099.320068359375,0.0,0.0,-1.0,test_2026_0101_0420,-9.744495432784106e-08,-0.00014800607738763016,0.002168261718749953,0.036411914062500106,-0.0013803488151673537,-0.049864984661376566,0.0,0.0,0.0
2780,2026-01-11 02:20:00+00:00,10021.6826171875,10357.923828125,10021.682333448342,-6.903687597748315e-06,0.0,0.001380737519549663,0.0,0.0008203773177228868,0.0,0.0,False,90710.6328125,0.0,0.0,-1.0,3095.639892578125,0.0,0.0,-0.262393057346344,test_2026_0101_0420,0.0,-0.000597765465249811,0.002168261718749953,0.03579238281249997,-0.0013803488151673537,-0.05043294256087061,0.0,0.0,0.0
2781,2026-01-11 02:25:00+00:00,10021.6826171875,10357.923828125,10021.682333448342,-6.903687597748315e-06,0.0,0.001380737519549663,0.0,0.0008193207904696465,0.0,0.0,False,90710.6328125,0.0,0.0,-1.0,3095.639892578125,0.0,0.0,-0.1421867460012436,test_2026_0101_0420,0.0,0.0,0.002168261718749953,0.03579238281249997,-0.0013803488151673537,-0.05043294256087061,0.0,0.0,0.0
2782,2026-01-11 02:30:00+00:00,10021.6826171875,10357.68359375,10021.682333448342,-6.903687597748315e-06,0.0,0.001380737519549663,0.0,0.000811349309515208,0.0,0.0,False,90706.3984375,0.0,0.0,-0.8550583720207214,3095.639892578125,0.0,0.0,-0.85903000831604,test_2026_0101_0420,0.0,-2.319329423405847e-05,0.002168261718749953,0.035768359375,-0.0013803488151673537,-0.05045496614902878,0.0,0.0,0.0
2783,2026-01-11 02:35:00+00:00,10021.6826171875,10360.626953125,10021.682333448342,-6.903687597748315e-06,0.0,0.001380737519549663,0.0,0.0008024931885302067,0.0,0.0,False,90705.9375,0.0,0.0,-1.0,3097.409912109375,0.0,0.0,-0.7862969040870667,test_2026_0101_0420,0.0,0.00028417158608484705,0.002168261718749953,0.03606269531250006,-0.0013803488151673537,-0.05018513243070044,0.0,0.0,0.0
2784,2026-01-11 02:40:00+00:00,10021.6826171875,10366.837890625,10021.682333448342,-6.903687597748315e-06,0.0,0.001380737519549663,0.0,0.0007963674142956734,0.0,0.0,False,90705.9375,0.0,0.0,-1.0,3101.110107421875,0.0,0.0,-0.31016892194747925,test_2026_0101_0420,0.0,0.0005994750634397139,0.002168261718749953,0.03668378906250003,-0.0013803488151673537,-0.04961574210270836,0.0,0.0,0.0
2785,2026-01-11 02:45:00+00:00,10021.681640625,10355.404296875,10020.979205304317,-8.291066472408543e-06,-9.744496381527437e-08,0.0013808348299675607,0.0007024257183074951,0.0007991505553945899,-0.00012193567616831912,7.009059707227337e-08,False,90521.859375,0.0,0.0,-1.0,3100.5400390625,0.00022654948406852782,0.7024257461834225,0.22654947638511658,test_2026_0101_0420,-9.744496376473677e-08,-0.0011029007948836211,0.0021681640624999776,0.03554042968749993,-0.0013804461256231582,-0.05066392165618816,7.009060668381159e-05,0.0,7.009060668381159e-05
2786,2026-01-11 02:50:00+00:00,10021.6796875,10370.3828125,10019.335991614393,-9.688380795753224e-06,-1.9488994662159252e-07,0.0013810294508033558,0.001641572117805481,0.0008038218365982175,-0.00024245415330785756,1.6380206203627767e-07,False,90785.0234375,0.0,0.0,-1.0,3100.5400390625,0.0007559966761618853,2.343997963838092,0.5294471383094788,test_2026_0101_0420,-1.9488994662530956e-07,0.0014464443101964708,0.0021679687500000266,0.03703828125000008,-0.001380640746534656,-0.04929075988720344,0.00023389272426674651,0.0,0.00023389272426674651
2787,2026-01-11 02:55:00+00:00,10021.6748046875,10361.361328125,10018.245361950329,-1.3560844893087973e-05,-4.87224961509228e-07,0.0013815160028928441,0.0010895401239395142,0.0008043569978326559,-0.000605732160262893,1.0871831448559398e-07,False,90780.75,0.0,0.0,-1.0,3095.31005859375,0.0011079937685281038,3.429584256584235,0.3519970774650574,test_2026_0101_0420,-4.872249614873425e-07,-0.0008699278067272331,0.002167480468749927,0.036136132812500055,-0.001381127298813567,-0.05011780829129009,0.00034221667769344244,0.0,0.00034221667769344244
2788,2026-01-11 03:00:00+00:00,10021.6748046875,10362.22265625,10017.818543420186,-6.950127008486105e-06,0.0,0.0013815160028928441,0.00042639213800430297,0.0008020645473152399,0.0,4.254699402188384e-08,False,90776.703125,0.0,0.0,-1.0,3095.9599609375,0.0012457191478461027,3.856696604304716,0.1377253234386444,test_2026_0101_0420,0.0,8.312885707995044e-05,0.002167480468749927,0.03622226562499997,-0.001381127298813567,-0.05003884567033268,0.00038483553692051546,0.0,0.00038483553692051546
2789,2026-01-11 03:05:00+00:00,10021.671875,10361.9609375,10020.911407600273,-1.1199127085047373e-05,-2.923351193385041e-07,0.0013818079341465371,0.0030959601402282717,0.0007924882229417562,-0.0003688825872939401,3.089264220367816e-07,False,90772.1171875,0.0,0.0,-1.0,3095.9599609375,0.0002457191003486514,0.7607364963170085,-1.0,test_2026_0101_0420,-2.9233511933401957e-07,-2.525700891420346e-05,0.0021671875000000007,0.0361960937500001,-0.0013814192301808692,-0.050062838847675706,7.590914029172487e-05,0.0,7.590914029172487e-05
2790,2026-01-11 03:10:00+00:00,10021.6708984375,10359.615234375,10021.67106916963,-8.315896435524375e-06,-9.744506826611702e-08,0.0013819052445644346,0.0007604219913482667,0.0007902783690951765,-0.00012330473866295055,7.587775780658022e-08,False,90768.6484375,0.0,0.0,-1.0,3094.679931640625,0.0,0.0,-0.4876556396484375,test_2026_0101_0420,-9.744506823672339e-08,-0.00022637637211220252,0.0021670898437500252,0.03596152343749992,-0.0013815165406366736,-0.05027788217595197,0.0,0.0,0.0
2791,2026-01-11 03:15:00+00:00,10021.6708984375,10364.376953125,10021.67106916963,-6.909526222822173e-06,0.0,0.0013819052445644346,0.0,0.0007899199263192713,0.0,0.0,False,90758.53125,0.0,0.0,-1.0,3097.860107421875,0.0,0.0,-0.2915894389152527,test_2026_0101_0420,0.0,0.0004596424328773274,0.0021670898437500252,0.036437695312500074,-0.0013815165406366736,-0.049841349591158046,0.0,0.0,0.0
2792,2026-01-11 03:20:00+00:00,10021.669921875,10355.03515625,10020.9867106825,-8.307189431321918e-06,-9.744507776165928e-08,0.0013820025549823322,0.0006836748123168945,0.0007912637665867805,-0.0001231511935512692,6.821964313590538e-08,False,90747.140625,0.0,0.0,-1.0,3092.679931640625,0.00022106226242613047,0.6836748226483671,0.22106225788593292,test_2026_0101_0420,-9.74450777846414e-08,-0.0009013370429549195,0.0021669921875000497,0.03550351562500009,-0.001381613851092478,-0.05069776277945559,6.821965081448774e-05,0.0,6.821965081448774e-05
2793,2026-01-11 03:25:00+00:00,10021.66796875,10361.4453125,10017.887114024032,-9.872190711359673e-06,-1.9489017451440678e-07,0.0013821971758181276,0.0030965001583099366,0.0007930959109216928,-0.00024573342001613297,3.089804575932988e-07,False,90747.140625,0.0,0.0,-1.0,3096.5,0.001221062266267836,3.7810193074983545,1.0,test_2026_0101_0420,-1.9489017455409652e-07,0.0006190376134194153,0.0021667968750000988,0.036144531249999945,-0.0013818084720039758,-0.050110108988112856,0.00037728443202154503,0.0,0.00037728443202154503
2794,2026-01-11 03:30:00+00:00,10021.666015625,10361.140625,10015.40298607837,-9.822801510297215e-06,-1.948902124965943e-07,0.001382391796653923,0.0024816462993621827,0.0007895648595876992,-0.0002468324244323476,2.476280702075303e-07,False,90741.7890625,0.0,0.0,-1.0,3096.5,0.0020224982872605324,6.2626659465022385,0.8014358878135681,test_2026_0101_0420,-1.9489021252372396e-07,-2.9405887963518396e-05,0.0021666015624999257,0.036114062500000044,-0.0013820030929154736,-0.0501380413438256,0.0006249126579091718,0.0,0.0006249126579091718
2795,2026-01-11 03:35:00+00:00,10021.6650390625,10353.1279296875,10014.235100876916,-8.361164976313657e-06,-9.744512523939831e-08,0.0013824891070718206,0.0011667184829711914,0.0007891221903264523,-0.0001234854702334294,1.1641961338086252e-07,False,90601.0,0.0,0.0,-1.0,3096.5,0.002399284392595291,7.429384121671319,0.37678617238998413,test_2026_0101_0420,-9.744512519116455e-08,-0.0007733410444373812,0.0021665039062499503,0.035312792968750006,-0.001382100403371278,-0.05087260858300413,0.0007413323128155876,0.0,0.0007413323128155876
2796,2026-01-11 03:40:00+00:00,10021.6689453125,10363.2958984375,10015.359090560663,-1.6943768356128785e-06,3.897805389398067e-07,0.00138209986540023,0.0011251147985458375,0.0007892514113336802,0.000493861020270033,1.1226825025186524e-07,False,90715.9609375,0.0,0.0,-1.0,3098.659912109375,0.0020361870992928743,6.309451338133101,-0.3630971908569336,test_2026_0101_0420,3.8978053895633025e-07,0.0009821156291176525,0.0021668945312500743,0.0363295898437499,-0.0013817111615481714,-0.04994045573786987,0.0006295808984075713,0.0,0.0006295808984075713
2797,2026-01-11 03:45:00+00:00,10021.6669921875,10365.42578125,10017.079606624591,-9.7526439669877e-06,-1.9489019350549868e-07,0.0013822944862360252,0.001722238302230835,0.0007876165327616036,-0.00024744298960380895,1.7185144626398666e-07,False,90756.609375,0.0,0.0,-1.0,3098.550048828125,0.0014803663361817598,4.586989183259504,-0.5558207035064697,test_2026_0101_0420,-1.9489019353891024e-07,0.00020552176000498967,0.0021666992187499012,0.03654257812499995,-0.0013819057824597802,-0.04974519782822351,0.0004577072044835796,0.0,0.0004577072044835796
2798,2026-01-11 03:50:00+00:00,10021.6650390625,10365.42578125,10015.54303132497,-9.73939973609501e-06,-1.948902314876936e-07,0.0013824891070718206,0.0015350402593612672,0.0007861990015953779,-0.0002478891821285412,1.5317214796280146e-07,False,90756.609375,0.0,0.0,-1.0,3098.550048828125,0.001975772436708212,6.1220297802354935,0.4954059422016144,test_2026_0101_0420,-1.9489023150853768e-07,0.0,0.0021665039062499503,0.03654257812499995,-0.001382100403371278,-0.04974519782822351,0.0006108795051893086,0.0,0.0006108795051893086
2799,2026-01-11 03:55:00+00:00,10021.662109375,10365.15625,10012.441382693636,-1.125384732625992e-05,-2.92335404204855e-07,0.0013827810383255134,0.003098550081253052,0.0007819754537194967,-0.0003738421573153182,3.0918515727431584e-07,False,90751.8828125,0.0,0.0,-1.0,3098.550048828125,0.002975772600620985,9.22058033695555,1.0,test_2026_0101_0420,-2.923354042172477e-07,-2.600291157239809e-05,0.002166210937500024,0.03651562500000005,-0.0013823923347385803,-0.04976990721981567,0.0009200649788751051,0.0,0.0009200649788751051
2800,2026-01-11 04:00:00+00:00,10021.6591796875,10365.01953125,10009.702909632551,-1.1277290766215422e-05,-2.9233548966486854e-07,0.0013830729695792064,0.0027357373237609866,0.0007699911948293447,-0.00037966080337280565,2.72982394926464e-07,False,90749.4921875,0.0,0.0,-0.6210590600967407,3098.550048828125,0.003858681535348296,11.956317859765647,0.882908821105957,test_2026_0101_0420,-2.923354897044206e-07,-1.3190225665926647e-05,0.0021659179687500973,0.03650195312499993,-0.0013826842661059935,-0.04978244096917395,0.001193047742433651,0.0,0.001193047742433651
2801,2026-01-11 04:05:00+00:00,10021.658203125,10365.896484375,10006.600650516617,-8.588063913880002e-06,-9.744519170831068e-08,0.001383170279997104,0.0030991599559783934,0.0007700005080550909,-0.00012655211284760568,3.0924619371011505e-07,False,90746.8984375,0.0,0.0,-1.0,3099.159912109375,0.004858681466430426,15.057830826469967,1.0,test_2026_0101_0420,-9.744519169352373e-08,8.460699204237976e-05,0.0021658203124999,0.0365896484374999,-0.0013827815765616869,-0.049702045919718496,0.0015025288750892107,0.0,0.0015025288750892107
2802,2026-01-11 04:10:00+00:00,10021.658203125,10365.77734375,10005.655850600051,-7.010033025558282e-06,0.0,0.001383170279997104,0.0009438560605049133,0.0007699745474383235,0.0,9.418162557276158e-08,False,90744.8203125,0.0,0.0,-1.0,3099.159912109375,0.005163233727216721,16.001686984241132,0.30455222725868225,test_2026_0101_0420,0.0,-1.1493518691785276e-05,0.0021658203124999,0.036577734375000004,-0.0013827815765616869,-0.049712968187016426,0.0015967105103675769,0.0,0.0015967105103675769
2803,2026-01-11 04:15:00+00:00,10021.65234375,10365.7431640625,10002.940288372087,-1.5367010097016756e-05,-5.846712072232619e-07,0.0013837541425044898,0.0027128493785858153,0.0007700265268795192,-0.0007592869524054165,2.70698653216878e-07,False,90757.78125,0.0,0.0,-1.0,3098.699951171875,0.006038713734596968,18.712161954536555,0.8754798173904419,test_2026_0101_0420,-5.846712072266058e-07,-3.297358834419839e-06,0.002165234375000047,0.036574316406249974,-0.0013833654392964023,-0.049716101624356024,0.0018671733275806945,0.0,0.0018671733275806945
2804,2026-01-11 04:20:00+00:00,10021.646484375,10364.115234375,10002.940288372087,-1.5098158370258075e-05,-5.846715490638824e-07,0.0013843380050118758,0.0,0.0007701357826590538,-0.0007591796796134813,0.0,False,90757.78125,0.0,0.0,-1.0,3097.72998046875,0.006038713734596968,18.706304579129437,-0.05148240178823471,test_2026_0101_0420,-5.846715490642751e-07,-0.00015704900861757132,0.002164648437499972,0.03641152343749998,-0.0013839493020310067,-0.049865342768501075,0.0018665899469009315,0.0,0.0018665899469009315
2805,2026-01-11 04:25:00+00:00,10021.6259765625,10359.0302734375,10004.62221972637,-3.567437213065984e-05,-2.046351618167159e-06,0.0013863815237877262,0.00168361496925354,0.0007713879458606243,-0.0026528115052891986,1.679978406620615e-07,False,90757.78125,0.0,0.0,-1.0,3094.699951171875,0.005494682118296623,17.004392483197535,-0.5440316796302795,test_2026_0101_0420,-2.0463516181568053e-06,-0.000490631455026147,0.0021625976562500426,0.03590302734374995,-0.0013859928216023443,-0.050331508717849416,0.0016967698178883923,0.0,0.0016967698178883923
2806,2026-01-11 04:30:00+00:00,10021.625,10359.0107421875,10005.800944997358,-8.411661046130669e-06,-9.74455145586035e-08,0.0013864788342056239,0.0011799051761627198,0.000770877581089735,-0.00012640854583138928,1.1773590223005279e-07,False,90757.4375,0.0,0.0,-1.0,3094.699951171875,0.005113415885716677,15.82448789184889,-0.38126638531684875,test_2026_0101_0420,-9.744551454637929e-08,-1.8854322735295526e-06,0.002162500000000067,0.035901074218749995,-0.0013860901320580377,-0.050333299253471964,0.0015790341278833413,0.0,0.0015790341278833413
2807,2026-01-11 04:35:00+00:00,10021.65625,10366.0546875,10002.696403365897,3.602697095512999e-05,3.118256769735447e-06,0.0013833649008328994,0.003101440191268921,0.0007769375806674361,0.004013501346947437,3.094747799153252e-07,False,90682.4609375,0.0,0.0,-0.9354750514030457,3101.43994140625,0.00611341604962945,18.96039271475479,1.0,test_2026_0101_0420,3.118256769685246e-06,0.0006799824315089076,0.002165624999999949,0.036605468749999925,-0.0013829761974732957,-0.04968754258117525,0.0018919420345069997,0.0,0.0018919420345069997
2808,2026-01-11 04:40:00+00:00,10021.6181640625,10356.482421875,10000.619747877168,-5.9552602858361134e-05,-3.8003635876055915e-06,0.0013871600071309073,0.0020745809078216554,0.0007818099693395197,-0.004860942944988495,2.0700978521605702e-07,False,90692.9609375,0.0,0.0,-0.8712798357009888,3095.3798828125,0.006783634424209595,20.997925529052736,0.6702185273170471,test_2026_0101_0420,-3.8003635876027175e-06,-0.0009234241872698723,0.0021618164062500167,0.03564824218749996,-0.0013867713052484465,-0.050565084089819745,0.002095262979021816,0.0,0.002095262979021816
2809,2026-01-11 04:45:00+00:00,10021.6328125,10366.0537109375,9998.424694413232,1.3114739312089223e-05,1.4616838578553376e-06,0.0013857003508624427,0.0021928606033325194,0.0007774751866236329,0.0018800370235288238,2.1881302674213957e-07,False,90787.9921875,0.0,0.0,-0.5069165825843811,3097.860107421875,0.0074914973229169846,23.2076107015223,0.7078629732131958,test_2026_0101_0420,1.4616838579506464e-06,0.0009241833928363974,0.002163281250000093,0.03660537109374995,-0.0013853116484118244,-0.04968763210795646,0.002315751448464107,0.0,0.002315751448464107
2810,2026-01-11 04:50:00+00:00,10021.6298828125,10366.0537109375,10000.77948233919,-1.1244584699154815e-05,-2.9233634426775205e-07,0.0013859922821161357,0.002357145071029663,0.0007719304412603378,-0.0003787081253264742,2.3520569104164264e-07,False,90787.9921875,0.0,0.0,-0.6748241186141968,3097.860107421875,0.006730602588504553,20.850465257838664,-0.7608945965766907,test_2026_0101_0420,-2.9233634424308264e-07,0.0,0.0021629882812499446,0.03660537109374995,-0.0013856035797792376,-0.04968763210795646,0.0020805463284568164,0.0,0.0020805463284568164
2811,2026-01-11 04:55:00+00:00,10021.591796875,10357.29296875,10003.696158938215,-6.00605688293106e-05,-3.8003735864680973e-06,0.0013897873884141437,0.0029195961952209475,0.0007752649253234267,-0.0049019928823495025,2.913294772767624e-07,False,90787.9921875,0.0,0.0,-0.20026537775993347,3092.639892578125,0.00578655581921339,17.895733367129424,-0.9440465569496155,test_2026_0101_0420,-3.800373586493322e-06,-0.000845137641748539,0.0021591796875000124,0.03572929687500004,-0.0013893986875543884,-0.05049077686148107,0.0017857176514323595,0.0,0.0017857176514323595
2812,2026-01-11 05:00:00+00:00,10021.6357421875,10373.0087890625,10004.08894714044,5.3461475878728806e-05,4.385063110802749e-06,0.0013854084196087497,0.00039318138360977176,0.0007824423373676836,0.0056042688292313545,3.923342634374473e-08,False,90835.8984375,0.0,0.0,-0.4947282373905182,3100.3798828125,0.005659738555550575,17.54733955960728,-0.12681715190410614,test_2026_0101_0420,4.385063110845522e-06,0.0015173675553947774,0.0021635742187500195,0.03730087890624989,-0.0013850197170445222,-0.049050022372742585,0.0017509456550829582,0.0,0.0017509456550829582
2813,2026-01-11 05:05:00+00:00,10021.634765625,10373.4375,10007.186566587434,-8.5797696253823e-06,-9.744541960241294e-08,0.0013855057300266474,0.003100720167160034,0.0007824471686035395,-0.00012453929544218705,3.0940260122477927e-07,False,90833.3984375,0.0,0.0,-0.7663114070892334,3100.719970703125,0.004659738391637802,14.448543889203393,-1.0,test_2026_0101_0420,-9.744541962231068e-08,4.132946825929906e-05,0.002163476562500044,0.03734375000000001,-0.0013851170275003266,-0.04901072011582619,0.0014417352285440537,0.0,0.0014417352285440537
2814,2026-01-11 05:10:00+00:00,10021.6318359375,10372.701171875,10010.284066229806,-1.1275992320638369e-05,-2.92336287294071e-07,0.0013857976612803404,0.0031006002426147462,0.0007805464556440711,-0.00037452770621330923,3.0939066480950295e-07,False,90824.0,0.0,0.0,0.06684379279613495,3100.60009765625,0.003659738227725029,11.347384706280536,-1.0,test_2026_0101_0420,-2.9233628728864147e-07,-7.098207561384573e-05,0.0021631835937498956,0.03727011718750006,-0.0013854089588676288,-0.04907822330879885,0.0011322891213773087,0.0,0.0011322891213773087
2815,2026-01-11 05:15:00+00:00,10021.62890625,10372.701171875,10013.381565872178,-1.131326076675602e-05,-2.9233637275460085e-07,0.0013860895925340334,0.0031006002426147462,0.000773154548369348,-0.0003781085676075603,3.093907552556477e-07,False,90824.0,0.0,0.0,0.5874401330947876,3100.60009765625,0.002659738063812256,8.246784100396326,-1.0,test_2026_0101_0420,-2.9233637277581437e-07,0.0,0.002162890624999969,0.03727011718750006,-0.001385700890234931,-0.04907822330879885,0.00082289857043631,0.0,0.00082289857043631
